model,group,mode,text,true_label,pred_label
BERTweet,AAE-no-AAVE,balanced,Congratulations new appointed president cbc ward 2 Mazher Ali Awan and ward 3 Agha Zulfiqar Muhammad Salman Khan...,2,2
BERTweet,AAE-no-AAVE,balanced,"""Then what was said through the prophet Jeremiah was fulfilled (Ein Karem, Israel 07 October 2015)",1,1
BERTweet,AAE-no-AAVE,balanced,Your soul may belong to the devil but your ass belongs to my client Brock Lesnar Undertaker my fav but that line was classic @user,2,2
BERTweet,AAE-no-AAVE,balanced,in the mean time\u002c check out this soundcloud mix from a DJ im seeing at a day party on Saturday\u002c 12-12\u002c Amsterdam livin,1,1
BERTweet,AAE-no-AAVE,balanced,@user The fact that he officially endorsed Rick Perry back in June.,1,1
BERTweet,AAE-no-AAVE,balanced,Heat vs Knicks gone be the best series in the 1st round..,2,2
BERTweet,AAE-no-AAVE,balanced,The good news is that December 4th I'm going to Atlanta for Digi so we all good,2,2
BERTweet,AAE-no-AAVE,balanced,Watching Scream Queens Season 2 Episode 5 'Chanel Pour Homme-icide' #ScreamQueens #ChanelPourHommeIcide @user,1,1
BERTweet,AAE-no-AAVE,balanced,Nicki Minaj Confronts Miley Cyrus Live on Stage at the VMA's. Sunday night Nicki called Miley out in a way that...,1,1
BERTweet,AAE-no-AAVE,balanced,Serena defeat Venus again only this time Venus put up a fight and made to a 3rd set unlike last time i saw it #usopen,1,1
BERTweet,AAE-no-AAVE,balanced,@user ThankU 4 speaking up 4 Melania's keeping her son in his school 'THEY' 4get how much Trump $ went into campaigning $3mi? plz!,1,2
BERTweet,AAE-no-AAVE,balanced,I still cannot connect the missing link that is why if Jesus is The Messiah why He didnt restore Israel to its former glory on His 1st come,1,1
BERTweet,AAE-no-AAVE,balanced,"""Check out the Senior Bowl\u2019s 1st \""""""""Scouter\u2019s Delight\"""""""":",1,1
BERTweet,AAE-no-AAVE,balanced,Boruto: Naruto the movie comes out tomorrow,1,1
BERTweet,AAE-no-AAVE,balanced,@user Yesterday? lol alotta Afghans had birthdays yesterday it isnt even January 1st\u002c Happy Birthday :D,2,2
BERTweet,AAE-no-AAVE,balanced,@user Good Morning\u002c Hong Kong!  Meme pa ang kasama ko\u002c may headache :(  What\u2019s the jap resto again in LKF other than Ippudo?,1,0
BERTweet,AAE-no-AAVE,balanced,Not mine lol but cant wait til friday its pay day and this will be the 3rd check from curtis !,2,2
BERTweet,AAE-no-AAVE,balanced,#favouriteAlbums BSB - Black&Blue; B2ST - Just Before Shock; THSK - Five in the Black; Maliq& D'essentials - 1st; Ra.D - Realcollabo,1,1
BERTweet,AAE-no-AAVE,balanced,Listened to Kendrick Lamar - Black Friday by TopDawgEnt and got the chilli,1,1
BERTweet,AAE-no-AAVE,balanced,What?Model If this through your company you steal millions of dollars to medicare and have the highest fine...…,0,0
BERTweet,AAE-no-AAVE,balanced,"HAPPY 28th BIRTHDAY, BAD !!!!!   ""Well they say the sky's the limit And to me that's really true""- Michael Jackson",2,2
BERTweet,AAE-no-AAVE,balanced,"@user getting ready to go to da airforce in January, music, and workin basically about it....yhu still stay in Knollwood Apts. ?""",1,1
BERTweet,AAE-no-AAVE,balanced,I went on google & saw \u2019Special signing w/ Romeo Santos in Boston MA\u2019 When i clicked it it said (Nov 16 2011) -.- got me hype for no reason,0,1
BERTweet,AAE-no-AAVE,balanced,"""Watch """"Brock Lesnar confronts and brawl with The Undertaker - WWE Raw July 20 2015"""" on YouTube -",1,1
BERTweet,AAE-no-AAVE,balanced,@user @user the video wasn't aimed about gun control rather mental issues that this young boy struggle w/,0,0
BERTweet,AAE-no-AAVE,balanced,@user Come on.u mean to tell me u wouldn't prefer to act alongside Maite once again for the 3rd time? U just don't want ppl talking,0,0
BERTweet,AAE-no-AAVE,balanced,So Miley don't know Nicki from Southside Jamaica Queens. Where people slap you because it's Tuesday.,0,0
BERTweet,AAE-no-AAVE,balanced,Ravens sign Ricky Williams ohhhhh leeeeee dueeetttttt #blackbirdgang...they bout to smokeout the locker room tonight,2,2
BERTweet,AAE-no-AAVE,balanced,Ahaaa. Mom is funny af\u2019. LolRT @user My Mom called & said she\u2019s going to thee club Saturday to see Plies -____- Mom sit down .,1,2
BERTweet,AAE-no-AAVE,balanced,It seem like Austin Rivers is tryin to had to get a bucket. I feel em tho my 1st game in the league I was trying hard too,1,1
BERTweet,AAE-no-AAVE,balanced,"""Us Magazine Kanye West Has the Best Time at 2015 VMAs, Dances to The Weeknd's """"Can't Feel... #news #May #Omg #NFB""",2,2
BERTweet,AAE-no-AAVE,balanced,"For those who may not know, Jay-Z wrote the verses for Still D.R.E but he's never disrespected Dre or ever spoken about ghostwriting.",2,2
BERTweet,AAE-no-AAVE,balanced,"""Love this vid!! 1st time I\u2019ve seen it!--- jules explains it all - David Archuleta sings \""""""""Nandito Ako.\"""""""" via @user",2,2
BERTweet,AAE-no-AAVE,balanced,Brock Lesnar may have made Undertaker tap out at #SummerSlam but he can never make Mean Mark Callous tap out WRESTLEMANIA 32 HE RETURNS #WWE,1,1
BERTweet,AAE-no-AAVE,balanced,@user I debated it 1st\u002c but now i totally agree\u002c followed by Poetic Justice..,2,1
BERTweet,AAE-no-AAVE,balanced,_RT_ bobbymoo: jreynoldsMP That's Real Madrid trying to open the De Gea documents sent over by #MUFC on Sunday...,1,1
BERTweet,AAE-no-AAVE,balanced,"""\""""""""@itsmekatsumi: Cupid doesn\u2019t lie but you won\u2019t know unless you give it a try\"""""""" wwooww.may pinaghuhugutan!""",2,2
BERTweet,AAE-no-AAVE,balanced,#Hezbollah Martyr Qasim Shamkha 19yrs old from Burj Qalawiyeh pledging allegiance to Syeda Zainab (AS) in #Aleppo…,1,1
BERTweet,AAE-no-AAVE,balanced,Overheard: being gay at church on sunday - me: now back to this bitch who had a lot to say about me during...,0,0
BERTweet,AAE-no-AAVE,balanced,Im going right to HollyWood Tans on 21st Walnut today ... right after school !,2,1
BERTweet,AAE-no-AAVE,balanced,"@user Ay you heard """"Black Friday """" by Kendrick a J Cole""",1,1
BERTweet,AAE-no-AAVE,balanced,The way he convinced the non muslim til they converted to islam is beautifully done. SubhanAllah may Allah bless him and grant us Jannah,2,2
BERTweet,AAE-no-AAVE,balanced,The latest Read. Reread. Repeat.! #nbawards,1,1
BERTweet,AAE-no-AAVE,balanced,Stevie from Stevie TV inspired my look for the party... I can\u2019t wait to go jet black!,2,2
BERTweet,AAE-no-AAVE,balanced,@user me you and joe gone chill Saturday of i come tho,1,1
BERTweet,AAE-no-AAVE,balanced,I see John Cena going for his 16th Title!!!! #SummerSlam,2,2
BERTweet,AAE-no-AAVE,balanced,If Kim Jong Un ate ass... that's James Kim,0,1
BERTweet,AAE-no-AAVE,balanced,C\u2019mon Rita i know you can do better!,2,2
BERTweet,AAE-no-AAVE,balanced,but Kevin Durant did become the 2nd youngest player in NBA history to reach 10\u002c000 point,1,2
BERTweet,AAE-no-AAVE,balanced,New Post: Homeschool Friday - Beginning of the week we did a little book on Martin Luther King Jr. find the...,1,1
BERTweet,AAE-no-AAVE,balanced,Im so tired that Zulu is the 1st word that pops in my mind,0,0
BERTweet,AAE-no-AAVE,balanced,My godsister better take her ass STRAIGHT home after school tomorrow. NCA won\u2019t be the place for her to be after school,0,0
BERTweet,AAE-no-AAVE,balanced,When non-mooslims make deals with Islam - might want to remember doctrine of Taqiyah. #allowed2lietonon-Muslim RT:,1,1
BERTweet,AAE-no-AAVE,balanced,"""#JummaMubarak to all Muslims, May Allah forgive us in this Holy day...Ameen!",1,1
BERTweet,AAE-no-AAVE,balanced,I want to go see Kanye West on the 25th!!,2,2
BERTweet,AAE-no-AAVE,balanced,Igor Sechin: Rosneft\u2019s Kremlin hard man comes out of the shadows | Business |,1,1
BERTweet,AAE-no-AAVE,balanced,Plies at center stage next Friday lol you better go get yo man! @user,2,2
BERTweet,AAE-no-AAVE,balanced,Michael Dyer got kicked out of his 2nd school. SMH. He had it made. Why throw away your talent like that. SMFH,0,0
BERTweet,AAE-no-AAVE,balanced,"""NEWS: Kendrick Lamar Interviews N.W.A. [Video]: Kendrick Lamar sat down with MC Ren, Ice Cube, Dr.... #GCPR #HHBU""",1,1
BERTweet,AAE-no-AAVE,balanced,@user Do u follow dj @user ? U should\u002c he\u2019s great\u002c daily songs.Today was At Last\u002cEtta James.12th time youtube.Wow!,2,2
BERTweet,AAE-no-AAVE,balanced,Case-Mate: Samsung Galaxy Note 7 Case Collection – Free Shipping,1,1
BERTweet,AAE-no-AAVE,balanced,"""Briana sextape """"End of the day"""" """"Album out on Friday"""" """"Break is soon""""  Us:",1,1
BERTweet,AAE-no-AAVE,balanced,Dammn yung Tracy McGrady goin to play in China really wish injuries didnt slow him down was one the best in the @user my 2nd favorite player,0,0
BERTweet,AAE-no-AAVE,balanced,"""#dKepo Chris Rene: Live & Exclusive!: X Factor may be about to start up its first live show of the season tomorrow,...",1,1
BERTweet,AAE-no-AAVE,balanced,SHOP IT HERE> EOTW Waterproof Case Dry Bag Cell Phone Pouch With Military ...,1,1
BERTweet,AAE-no-AAVE,balanced,@user Come SUPPORT the SHOW/MOVEMENT at Park dale High School on Oct 26th from 8-11 w/ AJA\u002c DREAMTEAM\u002c HQB\u002c DSB & HIB,1,2
BERTweet,AAE-no-AAVE,balanced,(Part I) Dead Network Walking: Why Google+ May Be On its Way Out: Google is phasing out many of the capabiliti...,0,0
BERTweet,AAE-no-AAVE,balanced,"""He going to the fair , on Saturday & I'm going to be out of town ! Mann BULLSHIT""",0,0
BERTweet,AAE-no-AAVE,balanced,"if Muhammad Ali said it ,you better believe it..You dnt become the ""Greatest"" if you dnt believe..true Legend.",2,2
BERTweet,AAE-no-AAVE,balanced,"""In unites states of America calling somebody or mention in the word """"NIGGER"""" may cost you a job. Ask hulk Hogan....",1,0
BERTweet,AAE-no-AAVE,balanced,@user real ones are avail about a month or so b4 Mardi Gras (Day B4 Ash Wed),1,1
BERTweet,AAE-no-AAVE,balanced,"I'm going to Chris Brown at Isleta Amphitheater in Albuquerque, NM - Sep 12",2,1
BERTweet,AAE-no-AAVE,balanced,"""I just liked """"Backstage with Kanye West - Saturday Night Live"""" on @user",2,2
BERTweet,AAE-no-AAVE,balanced,i\u2019ll make my bid for the adidas predator tomorrow Godwilling...,1,1
BERTweet,AAE-no-AAVE,balanced,Nicki dead ass sat in our fAces and lied to us about meek. bye,0,0
BERTweet,AAE-no-AAVE,balanced,@user 1st game in brooklyn and i want to see brook lopez,1,1
BERTweet,AAE-no-AAVE,balanced,"""O\u2019Mara says \""""""""political influence\"""""""" was at play in charging of Zimmerman with 2nd degree murde""",1,1
BERTweet,AAE-no-AAVE,balanced,I'm going to ihop tomorrow idc Denny's is nasty lol,0,0
BERTweet,AAE-no-AAVE,balanced,Yay... we had us a mini water fight =) Now my hair messed up << think tomorrow imma go to alsip and get in the pool,1,1
BERTweet,AAE-no-AAVE,balanced,"""\""""""""Music of the Sun\""""""""\u002c \""""""""A Girl Like Me\""""""""\u002c \""""""""Good Girl Gone Bad\""""""""\u002c \""""""""Rated R\""""""""\u002c \""""""""Loud\""""""""\u002c \""""""""Talk That Talk\"""""""". > > > > > > > >""",1,1
BERTweet,AAE-no-AAVE,balanced,"""\""""""""@MovesLikeRoy: I luv seein all the thik sexy footballers return 2 the gridiron 2day!\"""""""" <--*THIS* And the #sporno that is NFL Combine in Feb!""",2,2
BERTweet,AAE-no-AAVE,balanced,Most Anticipated mixtape of the year @user THE JUUG MAN!! Club Crucial Aug 2nd (THUR),2,2
BERTweet,AAE-no-AAVE,balanced,"""Tony Romo better not fuck up tonight , I'm just hoping""",0,1
BERTweet,AAE-no-AAVE,balanced,somebody go to this bernie sanders rally at winthrop this Saturday with me??,2,1
BERTweet,AAE-no-AAVE,balanced,@user You find her and you may get a reason to stay longer here in Philly :-),2,2
BERTweet,AAE-no-AAVE,balanced,I'm on this plane and they said u can't board the plane if have a galaxy note 7,1,1
BERTweet,AAE-no-AAVE,balanced,14. Whats Your Social Security Number ? 🌚😂😭😂😭😂😭😂,1,1
BERTweet,AAE-no-AAVE,balanced,Oooooooohhhhhhhh me likey Houston +6 tomorrow. Hope the numbers line up,2,2
BERTweet,AAE-no-AAVE,balanced,"""LATEST: Is Bigger Better? A Look at Samsung's Galaxy Note II: BY Steve Kovach | FROM Business Insider| October 28, 2012| ... If you r...""",1,1
BERTweet,AAE-no-AAVE,balanced,The Big L is strictly gunplay I run thru church n pistol whip the priest every Sunday. DAMN :|,0,0
BERTweet,AAE-no-AAVE,balanced,#MuhammadAli Joe Frazier Vs MUHAMMAD Ali Boxing Signed 16x20 #Photo SSG COA #Legend #Boxer,1,1
BERTweet,AAE-no-AAVE,balanced,Nooooo they delayed the knicks and Nets game until Monday!,0,0
BERTweet,AAE-no-AAVE,balanced,Shit man....Tony Romo should be starting,0,0
BERTweet,AAE-no-AAVE,balanced,#FRESHKICKS: Nike's online raffle system may have finally beaten the bots: #SineadFresh,2,2
BERTweet,AAE-no-AAVE,balanced,black    holacost   Christians   how  many   of  !  gave   praise  to   Jesus   sunday   do  research  .  he   was   a  muslim   prophet,1,1
BERTweet,AAE-no-AAVE,balanced,Adventure time with Aaliyah tomorrow yipeee cant wait :\u2019) andami naming pupuntahan bwahaha,2,2
BERTweet,AAE-no-AAVE,balanced,On 9/18/2007\u002c John Anthony Zacchara arrived in Port Charles in the form of @user !  Everybody go wish him a Happy 5th Anniv on #GH!,2,2
BERTweet,AAE-no-AAVE,balanced,Cofield should have hopped off the DM sticks after his 3rd year. Niggas was tired of him lol,0,0
BERTweet,AAE-no-AAVE,balanced,NUEVO DJ Sergio ! NIRVANA! This FRIDAY! LEGENDARY Max TOrres! Isis the VOICE! and DJ Sergio! WIth the BEST of the...,2,2
BERTweet,AAE-no-AAVE,balanced,Snaps to Nicki! I may not like her but get it,1,1
BERTweet,AAE-no-AAVE,balanced,I think imma just go tomorrow cus Iona feel like being bothers AT ALL !,1,0
BERTweet,AAE-no-AAVE,balanced,"""Wow, what's good time last night!!! Love the old skool jams! Today I rest... Tomorrow back to The Kee to Bala...",2,2
BERTweet,AAE-no-AAVE,balanced,Hazy Days Ahead? What We Don't Know About Florida's New Medical Marijuana Law - Above the Law…,1,1
BERTweet,AAE-no-AAVE,balanced,@user but... in 2015 Dani STILL didn't believe in gay marriage... ?,1,1
BERTweet,AAE-no-AAVE,balanced,Then the Bee Gees came on...and I had to #Tuesday #TuesdayTestimony,2,1
BERTweet,AAE-no-AAVE,balanced,Oh F that it's choreographed No F u lol.. Seth Rollins' Knee Breaks John Cena's Nose on Monday Night Raw,1,1
BERTweet,AAE-no-AAVE,balanced,"@user yes of cuz.. chris brown is working on his new album already and that's the 2nd single off the album after ""liquor""",2,2
BERTweet,AAE-no-AAVE,balanced,How Houzz Is Using Deep Learning to Change the #Retail Game,1,2
BERTweet,AAE-no-AAVE,balanced,"Joakim Noah may have grown up in France, but he was still a big fan of Dr. Dre and Snoop Dogg",2,2
BERTweet,AAE-no-AAVE,balanced,"@user true, but she was flapping her gums, I'm glad Nicki sat her down. Someone needed to show her what she said was foul.""",1,1
BERTweet,AAE-no-AAVE,balanced,The regular-season opener Thursday between the Brooklyn Nets and the New York Knicks\u002c wh... ::,1,1
BERTweet,AAE-no-AAVE,balanced,How This ‘Art Of Living’ Teacher Saved Hundreds Of Women From #ISIS,1,2
BERTweet,AAE-no-AAVE,balanced,"@user happy Eid greetings to you too, May Allah bless you""",2,2
BERTweet,AAE-no-AAVE,balanced,"""Ice Cube's character (played by his son) is wearing a 15,000 jerry curl wig in the movie which premiers this Fri....",1,1
BERTweet,AAE-no-AAVE,balanced,@user but I do agree wit 2nd in east as long as DRose sits out most of the year,2,1
BERTweet,AAE-no-AAVE,balanced,New #GreenDay concept album: George Soros Glued a Wig on My Head and Made Love to My Face,2,1
BERTweet,AAE-no-AAVE,balanced,"White girls be so annoying with accessories, why you wearing a striped sun dress with a Nike hat and coach bag???!",0,0
BERTweet,AAE-no-AAVE,balanced,Kris Jenner Gets Kandid: 9 Shocking Secrets and Admissions!:  She may not be starring in any Keeping Up with ...,0,1
BERTweet,AAE-no-AAVE,balanced,"It's friday, Beyonce's birthday n Rodeo album out .. what a holi fucking day.",2,2
BERTweet,AAE-no-AAVE,balanced,@user @user Yes @user  is real id of #NitibhaKaul  Handle by nitu father...,1,1
BERTweet,AAE-no-AAVE,balanced,"#day #God #known #Sunday #week Question and Answer #prayer #church""",1,1
BERTweet,AAE-no-AAVE,balanced,Review : black friday 2012 Maxxima MLN-10 LED Night Light with Sensor (Pack of 4):  Find\u002c shop\u002c See Reviews \u002c bu...,1,1
BERTweet,AAE-no-AAVE,balanced,Black Lives Matter Lesson Series: Part 1 #BlackLivesMatterInSchools #BlackLivesMatter #BLM585EDU,1,1
BERTweet,AAE-no-AAVE,balanced,I loved going here for Friday prayers Eid was something else here,2,2
BERTweet,AAE-no-AAVE,balanced,Ice Cube playing.. I just want another Friday. That's it.,1,2
BERTweet,AAE-no-AAVE,balanced,"""\""""""""@CoryJane1080: ALL ABOARD... 1st flight to Hong Kong then off to the UK from there.. #Tweet_Yah_Later\"""""""" enjoy""",2,2
BERTweet,AAE-no-AAVE,balanced,Gay asf going to go see the perfect guy friday lol,1,2
BERTweet,AAE-no-AAVE,balanced,"@user You wealthy like to complain about pay these three things but even the Social Security office state no one paid over $115,000",0,0
BERTweet,AAE-no-AAVE,balanced,@user These mother**kers know how to protest -Trump inauguration will be the same,0,0
BERTweet,AAE-no-AAVE,balanced,We can take the Big Bucket to the Million Man March. That's a million dollars. You know Biggie Smalls he gone drink two at least!,2,2
BERTweet,AAE-no-AAVE,balanced,"""Tomorrow, The Scandal Breaks: WWE Will Sever All Ties with Hulk Hogan",1,1
BERTweet,AAE-no-AAVE,balanced,"They may have redesigned the Apple site but they kept the ""Taking the store down for an event"" bit - - Slow clap time",1,1
BERTweet,AAE-no-AAVE,balanced,Psssst... Frank Ocean it's August 24th... you already know what point I'm getting at so just drop the album!!!,2,2
BERTweet,AAE-no-AAVE,balanced,ALARM 🔔🔔ARE RINGING ....BUT IS ANYBODY HEARING THEM !!https://t.co/rAlDifIl4V,0,1
BERTweet,AAE-no-AAVE,balanced,Il Divo - Isabel love this song very much... 1st time came to Spain n hear this song\u002c I fall in love with song..,2,2
BERTweet,AAE-no-AAVE,balanced,Nicki may be a black woman but you're forget shes a RICH BLACK WOMAN!,1,1
